timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T11:09:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:09:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:09:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:09:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:09:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:09:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:09:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:10:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:10:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:10:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:10:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:10:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:10:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:10:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:10:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:10:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:10:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:10:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:10:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:11:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:11:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:11:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:11:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:11:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:11:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:11:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:11:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:11:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:11:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:11:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:11:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:12:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:12:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:12:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:12:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:12:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:12:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:12:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:12:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:12:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:12:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:12:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:12:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:13:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:13:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:13:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:13:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:13:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:13:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:13:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:13:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:13:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:13:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:13:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:13:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:14:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:14:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:14:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:14:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:14:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:14:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:14:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:14:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:14:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:14:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:14:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:14:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:15:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:15:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:15:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:15:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:15:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:15:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:15:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:15:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:15:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:15:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:15:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:15:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:16:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:16:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:16:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:16:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:16:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:16:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:16:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:16:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:16:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:16:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:16:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:16:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:17:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:17:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:17:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:17:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:17:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:17:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:17:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:17:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:17:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:17:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:17:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:17:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:18:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:18:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:18:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:18:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:18:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:18:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:18:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:18:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:18:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:18:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:18:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:18:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:19:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:19:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:19:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:19:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:19:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:19:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:19:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:19:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:19:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:19:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:19:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:19:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:20:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:20:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:20:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:20:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:20:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:20:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:20:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:20:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:20:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:20:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:20:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:20:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:21:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:21:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:21:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:21:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:21:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:21:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:21:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:21:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:21:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:21:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:21:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:21:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:22:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:22:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:22:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:22:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:22:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:22:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:22:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:22:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:22:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:22:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:22:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:22:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:23:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:23:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:23:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:23:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:23:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:23:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:23:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:23:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:23:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:23:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:23:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:23:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:24:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:24:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:24:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:24:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:24:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:24:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:24:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:24:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:24:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:24:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:24:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:24:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:25:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:25:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:25:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:25:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:25:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:25:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:25:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:25:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:25:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:25:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:25:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:25:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:26:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:26:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:26:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:26:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:26:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:26:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:26:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:26:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:26:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:26:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:26:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:26:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:27:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:27:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:27:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:27:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:27:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:27:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:27:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:27:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:27:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:27:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:27:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:27:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:28:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:28:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:28:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:28:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:28:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:28:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:28:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:28:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:28:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:28:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:28:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:28:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:29:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:29:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:29:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:29:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:29:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:29:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:29:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:29:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:29:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:29:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:29:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:29:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:30:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:30:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:30:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:30:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:30:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:30:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:30:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:30:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:30:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:30:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:30:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:30:55,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:31:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:31:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:31:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:31:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:31:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:31:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:31:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:31:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:31:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:31:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:31:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:31:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:32:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:32:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:32:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:32:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:32:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:32:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:32:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:32:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:32:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:32:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:32:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:32:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:33:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:33:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:33:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:33:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:33:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:33:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:33:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:33:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:33:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:33:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:33:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:33:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:34:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:34:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:34:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:34:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:34:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:34:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:34:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:34:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:34:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:34:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:34:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:34:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:35:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:35:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:35:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:35:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:35:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:35:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:35:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:35:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:35:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:35:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:35:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:35:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:36:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:36:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:36:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:36:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:36:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:36:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:36:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:36:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:36:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:36:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:36:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:36:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:37:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:37:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:37:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:37:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:37:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:37:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:37:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:37:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:37:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:37:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:37:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:37:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:38:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:38:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:38:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:38:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:38:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:38:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:38:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:38:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:38:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:38:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:38:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:38:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:39:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:39:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:39:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:39:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:39:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:39:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:39:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:39:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:39:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:39:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:39:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:39:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:40:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:40:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:40:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:40:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:40:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:40:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:40:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T11:40:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:40:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T11:40:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:40:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:40:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:41:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:41:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:41:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:41:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:41:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T11:41:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:41:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T11:41:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T11:41:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:41:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T11:41:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:41:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T11:42:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:42:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T11:42:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:42:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T11:42:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T11:42:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T11:42:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T11:42:35,10.0.1.45,1.1.1.1,443,Allow
