timestamp,user,source_ip,action
2025-10-21T08:45:04,user02,10.0.1.234,Success
2025-10-21T08:45:17,sarah.j,10.0.1.138,Success
2025-10-21T08:45:30,user03,10.0.1.159,Success
2025-10-21T08:45:54,user03,10.0.1.159,Success
2025-10-21T08:46:49,user08,10.0.1.199,Success
2025-10-21T08:46:57,user22,10.0.2.68,Success
2025-10-21T08:47:16,user14,10.0.2.197,Success
2025-10-21T08:47:34,sarah.j,10.0.1.138,Success
2025-10-21T08:47:38,user20,10.0.2.19,Success
2025-10-21T08:47:42,user15,10.0.2.137,Success
2025-10-21T08:48:08,user03,10.0.1.159,Success
2025-10-21T08:48:28,user16,10.0.2.175,Success
2025-10-21T08:48:31,user05,10.0.2.203,Success
2025-10-21T08:48:39,user05,10.0.2.203,Success
2025-10-21T08:48:44,user13,10.0.1.70,Success
2025-10-21T08:48:50,user14,10.0.2.197,Success
2025-10-21T08:49:12,user19,10.0.1.66,Success
2025-10-21T08:49:15,user02,10.0.1.234,Success
2025-10-21T08:50:14,mike.r,10.0.2.45,Success
2025-10-21T08:50:16,user20,10.0.2.19,Success
2025-10-21T08:50:41,user16,10.0.2.175,Success
2025-10-21T08:51:34,user15,10.0.2.137,Success
2025-10-21T08:52:25,user03,10.0.1.159,Success
2025-10-21T08:52:54,user04,10.0.2.233,Success
2025-10-21T08:52:55,sarah.j,10.0.1.138,Success
2025-10-21T08:53:03,user18,10.0.1.170,Success
2025-10-21T08:53:07,user09,10.0.2.88,Success
2025-10-21T08:53:31,user19,10.0.1.66,Success
2025-10-21T08:54:59,user04,10.0.2.233,Success
2025-10-21T08:55:41,user18,10.0.1.170,Success
2025-10-21T08:57:07,user04,10.0.2.233,Success
2025-10-21T08:57:11,user04,10.0.2.233,Success
2025-10-21T08:57:32,user13,10.0.1.70,Success
2025-10-21T08:57:54,user22,10.0.2.68,Success
2025-10-21T08:57:58,user06,10.0.2.201,Success
2025-10-21T08:59:26,sarah.j,10.0.1.138,Success
2025-10-21T08:59:41,user11,10.0.2.148,Success
2025-10-21T09:00:05,user23,10.0.1.18,Success
2025-10-21T09:01:41,user08,10.0.1.199,Success
2025-10-21T09:02:28,user13,10.0.1.70,Success
2025-10-21T09:02:30,user20,10.0.2.19,Success
2025-10-21T09:03:05,user05,10.0.2.203,Success
2025-10-21T09:03:08,user23,10.0.1.18,Success
2025-10-21T09:03:11,mike.r,10.0.2.45,Success
2025-10-21T09:03:26,user19,10.0.1.66,Success
2025-10-21T09:03:29,user01,10.0.1.165,Success
2025-10-21T09:03:47,user00,10.0.2.151,Success
2025-10-21T09:03:48,user11,10.0.2.148,Success
2025-10-21T09:04:06,user10,10.0.1.200,Success
2025-10-21T09:05:01,user22,10.0.2.68,Success
2025-10-21T09:05:03,sarah.j,10.0.1.138,Success
2025-10-21T09:05:45,user23,10.0.1.18,Success
2025-10-21T09:06:08,user10,10.0.1.200,Success
2025-10-21T09:06:19,sarah.j,10.0.1.138,Success
2025-10-21T09:06:48,user17,10.0.2.103,Success
2025-10-21T09:07:08,user23,10.0.1.18,Success
2025-10-21T09:09:15,user02,10.0.1.234,Success
2025-10-21T09:09:35,mike.r,10.0.2.45,Success
2025-10-21T09:09:48,user05,10.0.2.203,Success
2025-10-21T09:09:59,user03,10.0.1.159,Success
2025-10-21T09:10:54,user14,10.0.2.197,Success
2025-10-21T09:11:07,mike.r,10.0.2.45,Success
2025-10-21T09:11:35,user05,10.0.2.203,Success
2025-10-21T09:11:40,user10,10.0.1.200,Success
2025-10-21T09:11:45,user12,10.0.2.87,Success
2025-10-21T09:11:48,user02,10.0.1.234,Success
2025-10-21T09:11:55,user16,10.0.2.175,Success
2025-10-21T09:12:02,user11,10.0.2.148,Success
2025-10-21T09:12:12,user06,10.0.2.201,Success
2025-10-21T09:12:16,user19,10.0.1.66,Success
2025-10-21T09:12:18,user13,10.0.1.70,Success
2025-10-21T09:12:36,user04,10.0.2.233,Success
2025-10-21T09:12:44,user22,10.0.2.68,Success
2025-10-21T09:12:45,user19,10.0.1.66,Success
2025-10-21T09:12:56,mike.r,10.0.2.45,Success
2025-10-21T09:13:00,user01,10.0.1.165,Success
2025-10-21T09:13:18,user12,10.0.2.87,Success
2025-10-21T09:13:22,user02,10.0.1.234,Success
2025-10-21T09:13:37,user18,10.0.1.170,Success
2025-10-21T09:14:20,user09,10.0.2.88,Success
2025-10-21T09:14:48,user03,10.0.1.159,Success
2025-10-21T09:14:51,user14,10.0.2.197,Success
2025-10-21T09:15:16,user10,10.0.1.200,Success
2025-10-21T09:15:40,user04,10.0.2.233,Success
2025-10-21T09:15:41,user10,10.0.1.200,Success
2025-10-21T09:16:16,user02,10.0.1.234,Success
2025-10-21T09:16:23,user17,10.0.2.103,Success
2025-10-21T09:16:57,user18,10.0.1.170,Success
2025-10-21T09:17:21,user20,10.0.2.19,Success
2025-10-21T09:17:24,user19,10.0.1.66,Success
2025-10-21T09:17:48,user02,10.0.1.234,Success
2025-10-21T09:18:26,user12,10.0.2.87,Success
2025-10-21T09:18:36,mike.r,10.0.2.45,Success
2025-10-21T09:18:49,user08,10.0.1.199,Success
2025-10-21T09:19:04,user00,10.0.2.151,Success
2025-10-21T09:19:28,user12,10.0.2.87,Success
2025-10-21T09:20:07,user02,10.0.1.234,Success
2025-10-21T09:20:10,user09,10.0.2.88,Success
2025-10-21T09:20:24,user02,10.0.1.234,Success
2025-10-21T09:20:46,user09,10.0.2.88,Success
2025-10-21T09:21:10,mike.r,10.0.2.45,Success
2025-10-21T09:21:12,sarah.j,10.0.1.138,Success
2025-10-21T09:21:23,user10,10.0.1.200,Success
2025-10-21T09:22:58,user07,10.0.1.239,Success
2025-10-21T09:23:35,user02,10.0.1.234,Success
2025-10-21T09:23:59,user10,10.0.1.200,Success
2025-10-21T09:24:51,mike.r,10.0.2.45,Success
2025-10-21T09:25:50,user08,10.0.1.199,Success
2025-10-21T09:25:57,user19,10.0.1.66,Success
2025-10-21T09:26:28,user16,10.0.2.175,Success
2025-10-21T09:26:49,user18,10.0.1.170,Success
2025-10-21T09:26:53,user08,10.0.1.199,Success
2025-10-21T09:26:59,user20,10.0.2.19,Success
2025-10-21T09:27:27,user09,10.0.2.88,Success
2025-10-21T09:27:56,user02,10.0.1.234,Success
2025-10-21T09:28:22,user00,10.0.2.151,Success
2025-10-21T09:29:04,user13,10.0.1.70,Success
2025-10-21T09:29:16,user10,10.0.1.200,Success
2025-10-21T09:29:19,user10,10.0.1.200,Success
2025-10-21T09:29:25,user07,10.0.1.239,Success
2025-10-21T09:29:34,user22,10.0.2.68,Success
2025-10-21T09:29:54,user15,10.0.2.137,Success
2025-10-21T09:29:59,sarah.j,10.0.1.138,Success
2025-10-21T09:30:02,user21,10.0.1.241,Success
2025-10-21T09:30:30,user07,10.0.1.239,Success
2025-10-21T09:31:27,user04,10.0.2.233,Success
2025-10-21T09:31:37,user23,10.0.1.18,Success
2025-10-21T09:31:47,user11,10.0.2.148,Success
2025-10-21T09:32:13,user13,10.0.1.70,Success
2025-10-21T09:32:27,user00,10.0.2.151,Success
2025-10-21T09:32:34,user00,10.0.2.151,Success
2025-10-21T09:32:38,user16,10.0.2.175,Success
2025-10-21T09:32:43,sarah.j,10.0.1.138,Success
2025-10-21T09:32:47,user09,10.0.2.88,Success
2025-10-21T09:32:49,user14,10.0.2.197,Success
2025-10-21T09:32:50,user06,10.0.2.201,Success
2025-10-21T09:33:05,user03,10.0.1.159,Success
2025-10-21T09:33:51,user02,10.0.1.234,Success
2025-10-21T09:34:11,user05,10.0.2.203,Success
2025-10-21T09:35:01,user15,10.0.2.137,Success
2025-10-21T09:35:03,user23,10.0.1.18,Success
2025-10-21T09:35:27,user07,10.0.1.239,Success
2025-10-21T09:36:08,user03,10.0.1.159,Success
2025-10-21T09:36:39,user21,10.0.1.241,Success
2025-10-21T09:36:56,user15,10.0.2.137,Success
2025-10-21T09:37:11,user08,10.0.1.199,Success
2025-10-21T09:37:20,user06,10.0.2.201,Success
2025-10-21T09:38:08,user10,10.0.1.200,Success
2025-10-21T09:38:15,user16,10.0.2.175,Success
2025-10-21T09:38:27,user11,10.0.2.148,Success
2025-10-21T09:38:43,user19,10.0.1.66,Success
2025-10-21T09:38:49,user15,10.0.2.137,Success
2025-10-21T09:39:48,user17,10.0.2.103,Success
2025-10-21T09:40:01,user23,10.0.1.18,Success
2025-10-21T09:40:06,user03,10.0.1.159,Success
2025-10-21T09:41:28,user14,10.0.2.197,Success
2025-10-21T09:41:38,user09,10.0.2.88,Success
2025-10-21T09:41:45,user20,10.0.2.19,Success
2025-10-21T09:42:51,user15,10.0.2.137,Success
2025-10-21T09:43:21,user20,10.0.2.19,Success
2025-10-21T09:43:47,user06,10.0.2.201,Success
2025-10-21T09:44:47,user23,10.0.1.18,Success
2025-10-21T09:44:50,user18,10.0.1.170,Success
2025-10-21T09:45:05,user06,10.0.2.201,Success
2025-10-21T09:45:24,user09,10.0.2.88,Success
2025-10-21T09:45:29,user17,10.0.2.103,Success
2025-10-21T09:45:34,user09,10.0.2.88,Success
2025-10-21T09:45:44,user21,10.0.1.241,Success
2025-10-21T09:46:16,user00,10.0.2.151,Success
2025-10-21T09:46:19,user18,10.0.1.170,Success
2025-10-21T09:46:30,user20,10.0.2.19,Success
2025-10-21T09:46:34,user03,10.0.1.159,Success
2025-10-21T09:47:03,user08,10.0.1.199,Success
2025-10-21T09:47:14,user18,10.0.1.170,Success
2025-10-21T09:47:19,user07,10.0.1.239,Success
2025-10-21T09:47:24,user09,10.0.2.88,Success
2025-10-21T09:48:17,user18,10.0.1.170,Success
2025-10-21T09:48:36,user07,10.0.1.239,Success
2025-10-21T09:48:42,mike.r,10.0.2.45,Success
2025-10-21T09:49:16,user13,10.0.1.70,Success
2025-10-21T09:49:25,user20,10.0.2.19,Success
2025-10-21T09:49:29,user06,10.0.2.201,Success
2025-10-21T09:49:40,user09,10.0.2.88,Success
2025-10-21T09:50:28,user19,10.0.1.66,Success
2025-10-21T09:51:12,user04,10.0.2.233,Success
2025-10-21T09:51:44,user08,10.0.1.199,Success
2025-10-21T09:52:20,user19,10.0.1.66,Success
2025-10-21T09:52:46,user14,10.0.2.197,Success
2025-10-21T09:52:58,user14,10.0.2.197,Success
2025-10-21T09:53:05,user14,10.0.2.197,Success
2025-10-21T09:53:18,user13,10.0.1.70,Success
2025-10-21T09:53:36,user18,10.0.1.170,Success
2025-10-21T09:53:58,sarah.j,10.0.1.138,Success
2025-10-21T09:54:30,user17,10.0.2.103,Success
2025-10-21T09:54:44,user18,10.0.1.170,Success
2025-10-21T09:54:55,user11,10.0.2.148,Success
2025-10-21T09:55:05,user06,10.0.2.201,Success
2025-10-21T09:55:10,user12,10.0.2.87,Success
2025-10-21T09:55:23,user00,10.0.2.151,Success
2025-10-21T09:55:36,user12,10.0.2.87,Success
2025-10-21T09:56:12,user17,10.0.2.103,Success
2025-10-21T09:56:28,user12,10.0.2.87,Success
2025-10-21T09:56:45,user02,10.0.1.234,Success
2025-10-21T09:57:12,user18,10.0.1.170,Success
2025-10-21T09:57:34,user05,10.0.2.203,Success
2025-10-21T09:58:00,user18,10.0.1.170,Success
2025-10-21T09:58:08,user08,10.0.1.199,Success
2025-10-21T09:58:10,user03,10.0.1.159,Success
2025-10-21T09:58:21,user10,10.0.1.200,Success
2025-10-21T09:58:48,user07,10.0.1.239,Success
2025-10-21T09:59:06,sarah.j,10.0.1.138,Success
2025-10-21T09:59:20,user08,10.0.1.199,Success
2025-10-21T09:59:47,user06,10.0.2.201,Success
2025-10-21T10:00:55,user04,10.0.1.138,Failed Login
2025-10-21T10:00:56,user03,10.0.1.138,Failed Login
2025-10-21T10:00:29,user08,10.0.1.138,Failed Login
2025-10-21T10:00:43,user00,10.0.1.138,Failed Login
2025-10-21T10:01:59,user23,10.0.1.138,Failed Login
2025-10-21T10:00:36,user15,10.0.1.138,Failed Login
2025-10-21T10:00:32,user02,10.0.1.138,Failed Login
2025-10-21T10:00:33,user17,10.0.1.138,Failed Login
2025-10-21T10:00:26,user20,10.0.1.138,Failed Login
2025-10-21T10:01:21,user19,10.0.1.138,Failed Login
2025-10-21T10:00:22,user14,10.0.1.138,Failed Login
2025-10-21T10:00:34,user21,10.0.1.138,Failed Login
2025-10-21T10:01:49,user06,10.0.1.138,Failed Login
2025-10-21T10:00:05,mike.r,10.0.1.138,Failed Login
2025-10-21T10:01:17,sarah.j,10.0.1.138,Failed Login
2025-10-21T10:00:16,user15,10.0.2.137,Success
2025-10-21T10:00:33,user01,10.0.1.165,Success
2025-10-21T10:01:03,user00,10.0.2.151,Success
2025-10-21T10:01:05,sarah.j,10.0.1.138,Success
2025-10-21T10:01:18,user18,10.0.1.170,Success
2025-10-21T10:01:37,user03,10.0.1.159,Success
2025-10-21T10:02:11,user11,10.0.2.148,Success
2025-10-21T10:02:21,user08,10.0.1.199,Success
2025-10-21T10:02:46,user14,10.0.2.197,Success
2025-10-21T10:02:52,user17,10.0.2.103,Success
2025-10-21T10:04:27,user01,10.0.1.165,Success
2025-10-21T10:05:07,user05,10.0.2.203,Success
2025-10-21T10:05:28,user23,10.0.1.18,Success
2025-10-21T10:05:53,user05,10.0.2.203,Success
2025-10-21T10:06:11,user11,10.0.2.148,Success
2025-10-21T10:06:31,user18,10.0.1.170,Success
2025-10-21T10:07:25,user12,10.0.2.87,Success
2025-10-21T10:07:37,user22,10.0.2.68,Success
2025-10-21T10:08:06,user22,10.0.2.68,Success
2025-10-21T10:08:14,user11,10.0.2.148,Success
2025-10-21T10:08:40,user19,10.0.1.66,Success
2025-10-21T10:09:11,user17,10.0.2.103,Success
2025-10-21T10:09:27,user23,10.0.1.18,Success
2025-10-21T10:10:00,svc_printer,10.0.1.138,Success
2025-10-21T10:11:11,user15,10.0.2.137,Success
2025-10-21T10:11:56,user03,10.0.1.159,Success
2025-10-21T10:12:36,user21,10.0.1.241,Success
2025-10-21T10:12:45,user04,10.0.2.233,Success
2025-10-21T10:12:56,user23,10.0.1.18,Success
2025-10-21T10:12:58,user13,10.0.1.70,Success
2025-10-21T10:13:17,user08,10.0.1.199,Success
2025-10-21T10:13:19,user21,10.0.1.241,Success
2025-10-21T10:13:20,user02,10.0.1.234,Success
2025-10-21T10:13:22,user02,10.0.1.234,Success
2025-10-21T10:13:44,user00,10.0.2.151,Success
2025-10-21T10:13:47,user19,10.0.1.66,Success
2025-10-21T10:15:07,user20,10.0.2.19,Success
2025-10-21T10:15:29,mike.r,10.0.2.45,Success
2025-10-21T10:15:46,user02,10.0.1.234,Success
2025-10-21T10:15:48,user06,10.0.2.201,Success
2025-10-21T10:16:04,user01,10.0.1.165,Success
2025-10-21T10:16:20,user03,10.0.1.159,Success
2025-10-21T10:16:31,user16,10.0.2.175,Success
2025-10-21T10:16:54,user20,10.0.2.19,Success
2025-10-21T10:16:55,sarah.j,10.0.1.138,Success
2025-10-21T10:17:05,user13,10.0.1.70,Success
2025-10-21T10:17:12,user15,10.0.2.137,Success
2025-10-21T10:18:35,user13,10.0.1.70,Success
2025-10-21T10:19:22,user15,10.0.2.137,Success
2025-10-21T10:19:51,user19,10.0.1.66,Success
2025-10-21T10:20:09,user14,10.0.2.197,Success
2025-10-21T10:20:17,user10,10.0.1.200,Success
2025-10-21T10:20:28,user12,10.0.2.87,Success
2025-10-21T10:20:38,user22,10.0.2.68,Success
2025-10-21T10:20:59,user05,10.0.2.203,Success
2025-10-21T10:21:22,user13,10.0.1.70,Success
2025-10-21T10:21:51,user03,10.0.1.159,Success
2025-10-21T10:22:39,user03,10.0.1.159,Success
2025-10-21T10:23:14,user01,10.0.1.165,Success
2025-10-21T10:23:43,user07,10.0.1.239,Success
2025-10-21T10:23:56,user15,10.0.2.137,Success
2025-10-21T10:24:28,user19,10.0.1.66,Success
2025-10-21T10:24:54,user16,10.0.2.175,Success
2025-10-21T10:25:22,user02,10.0.1.234,Success
2025-10-21T10:25:41,sarah.j,10.0.1.138,Success
2025-10-21T10:25:42,user01,10.0.1.165,Success
2025-10-21T10:26:17,user04,10.0.2.233,Success
2025-10-21T10:27:12,mike.r,10.0.2.45,Success
2025-10-21T10:28:41,user08,10.0.1.199,Success
2025-10-21T10:29:10,user14,10.0.2.197,Success
2025-10-21T10:30:25,user00,10.0.2.151,Success
2025-10-21T10:31:18,user02,10.0.1.234,Success
2025-10-21T10:31:37,sarah.j,10.0.1.138,Success
2025-10-21T10:32:31,user15,10.0.2.137,Success
2025-10-21T10:32:37,user06,10.0.2.201,Success
2025-10-21T10:33:17,user17,10.0.2.103,Success
2025-10-21T10:33:45,sarah.j,10.0.1.138,Success
2025-10-21T10:34:43,user22,10.0.2.68,Success
2025-10-21T10:35:27,sarah.j,10.0.1.138,Success
2025-10-21T10:35:30,sarah.j,10.0.1.138,Success
2025-10-21T10:35:56,user15,10.0.2.137,Success
2025-10-21T10:35:59,user23,10.0.1.18,Success
2025-10-21T10:36:04,user19,10.0.1.66,Success
2025-10-21T10:37:42,user13,10.0.1.70,Success
2025-10-21T10:37:59,user17,10.0.2.103,Success
2025-10-21T10:38:15,user14,10.0.2.197,Success
2025-10-21T10:38:41,user04,10.0.2.233,Success
2025-10-21T10:38:45,user16,10.0.2.175,Success
2025-10-21T10:39:14,user09,10.0.2.88,Success
2025-10-21T10:39:33,user14,10.0.2.197,Success
2025-10-21T10:41:12,user08,10.0.1.199,Success
2025-10-21T10:41:23,user16,10.0.2.175,Success
2025-10-21T10:42:10,user17,10.0.2.103,Success
2025-10-21T10:42:34,user03,10.0.1.159,Success
2025-10-21T10:43:37,user09,10.0.2.88,Success
2025-10-21T10:43:51,sarah.j,10.0.1.138,Success
2025-10-21T10:43:54,user11,10.0.2.148,Success
2025-10-21T10:44:09,sarah.j,10.0.1.138,Success
2025-10-21T10:45:10,user13,10.0.1.70,Success
2025-10-21T10:45:16,user06,10.0.2.201,Success
2025-10-21T10:47:37,user02,10.0.1.234,Success
2025-10-21T10:47:48,user15,10.0.2.137,Success
2025-10-21T10:47:53,user22,10.0.2.68,Success
2025-10-21T10:47:57,user00,10.0.2.151,Success
2025-10-21T10:48:23,user17,10.0.2.103,Success
2025-10-21T10:49:24,user11,10.0.2.148,Success
2025-10-21T10:49:34,user01,10.0.1.165,Success
2025-10-21T10:49:41,user11,10.0.2.148,Success
2025-10-21T10:50:14,sarah.j,10.0.1.138,Success
2025-10-21T10:50:24,user21,10.0.1.241,Success
2025-10-21T10:50:26,user22,10.0.2.68,Success
2025-10-21T10:50:30,user18,10.0.1.170,Success
2025-10-21T10:50:34,user20,10.0.2.19,Success
2025-10-21T10:50:39,user23,10.0.1.18,Success
2025-10-21T10:51:02,user18,10.0.1.170,Success
2025-10-21T10:51:07,user00,10.0.2.151,Success
2025-10-21T10:51:12,user14,10.0.2.197,Success
2025-10-21T10:51:16,user20,10.0.2.19,Success
2025-10-21T10:51:18,user14,10.0.2.197,Success
2025-10-21T10:51:30,user20,10.0.2.19,Success
2025-10-21T10:52:22,user23,10.0.1.18,Success
2025-10-21T10:52:44,user15,10.0.2.137,Success
2025-10-21T10:53:02,user11,10.0.2.148,Success
2025-10-21T10:54:01,sarah.j,10.0.1.138,Success
2025-10-21T10:55:01,mike.r,10.0.2.45,Success
2025-10-21T10:55:06,user08,10.0.1.199,Success
2025-10-21T10:56:26,user11,10.0.2.148,Success
2025-10-21T10:56:28,user04,10.0.2.233,Success
2025-10-21T10:57:16,user20,10.0.2.19,Success
2025-10-21T10:58:43,sarah.j,10.0.1.138,Success
2025-10-21T10:58:48,user00,10.0.2.151,Success
2025-10-21T10:59:50,user08,10.0.1.199,Success
2025-10-21T10:59:51,user08,10.0.1.199,Success
2025-10-21T10:59:59,user16,10.0.2.175,Success
2025-10-21T11:00:04,user18,10.0.1.170,Success
2025-10-21T11:00:39,user14,10.0.2.197,Success
2025-10-21T11:02:20,user13,10.0.1.70,Success
2025-10-21T11:03:20,user09,10.0.2.88,Success
2025-10-21T11:03:22,user07,10.0.1.239,Success
2025-10-21T11:04:11,user21,10.0.1.241,Success
2025-10-21T11:04:16,user18,10.0.1.170,Success
2025-10-21T11:05:10,user07,10.0.1.239,Success
2025-10-21T11:06:00,user02,10.0.1.234,Success
2025-10-21T11:06:05,mike.r,10.0.2.45,Success
2025-10-21T11:06:40,user09,10.0.2.88,Success
2025-10-21T11:06:58,user10,10.0.1.200,Success
2025-10-21T11:07:30,user03,10.0.1.159,Success
2025-10-21T11:09:26,user03,10.0.1.159,Success
2025-10-21T11:11:09,user16,10.0.2.175,Success
2025-10-21T11:11:35,user21,10.0.1.241,Success
2025-10-21T11:12:00,user23,10.0.1.18,Success
2025-10-21T11:13:11,sarah.j,10.0.1.138,Success
2025-10-21T11:13:41,user22,10.0.2.68,Success
2025-10-21T11:13:52,user19,10.0.1.66,Success
2025-10-21T11:13:55,user03,10.0.1.159,Success
2025-10-21T11:14:20,user11,10.0.2.148,Success
2025-10-21T11:14:50,user07,10.0.1.239,Success
2025-10-21T11:14:58,user23,10.0.1.18,Success
2025-10-21T11:15:13,user05,10.0.2.203,Success
2025-10-21T11:15:24,user05,10.0.2.203,Success
2025-10-21T11:15:51,user14,10.0.2.197,Success
2025-10-21T11:15:55,user08,10.0.1.199,Success
2025-10-21T11:16:01,user12,10.0.2.87,Success
2025-10-21T11:16:28,user09,10.0.2.88,Success
2025-10-21T11:17:22,user06,10.0.2.201,Success
2025-10-21T11:18:15,user10,10.0.1.200,Success
2025-10-21T11:18:24,user06,10.0.2.201,Success
2025-10-21T11:18:31,user11,10.0.2.148,Success
2025-10-21T11:19:11,user17,10.0.2.103,Success
2025-10-21T11:19:13,user05,10.0.2.203,Success
2025-10-21T11:20:29,user06,10.0.2.201,Success
2025-10-21T11:20:33,user23,10.0.1.18,Success
2025-10-21T11:20:50,user16,10.0.2.175,Success
2025-10-21T11:21:20,mike.r,10.0.2.45,Success
2025-10-21T11:22:33,user07,10.0.1.239,Success
2025-10-21T11:23:13,user17,10.0.2.103,Success
2025-10-21T11:23:16,user22,10.0.2.68,Success
2025-10-21T11:23:30,user22,10.0.2.68,Success
2025-10-21T11:23:31,user20,10.0.2.19,Success
2025-10-21T11:24:10,user07,10.0.1.239,Success
2025-10-21T11:24:38,user06,10.0.2.201,Success
2025-10-21T11:25:00,user21,10.0.1.241,Success
2025-10-21T11:25:31,user10,10.0.1.200,Success
2025-10-21T11:26:02,user02,10.0.1.234,Success
2025-10-21T11:26:03,user08,10.0.1.199,Success
2025-10-21T11:27:19,user12,10.0.2.87,Success
2025-10-21T11:27:21,user10,10.0.1.200,Success
2025-10-21T11:27:43,user11,10.0.2.148,Success
2025-10-21T11:27:55,user01,10.0.1.165,Success
2025-10-21T11:28:43,user00,10.0.2.151,Success
2025-10-21T11:29:47,user17,10.0.2.103,Success
2025-10-21T11:30:00,user09,10.0.2.88,Success
2025-10-21T11:30:21,user17,10.0.2.103,Success
2025-10-21T11:30:32,user22,10.0.2.68,Success
2025-10-21T11:31:20,user06,10.0.2.201,Success
2025-10-21T11:31:26,user20,10.0.2.19,Success
2025-10-21T11:31:40,user18,10.0.1.170,Success
2025-10-21T11:31:57,user18,10.0.1.170,Success
2025-10-21T11:33:51,user21,10.0.1.241,Success
2025-10-21T11:33:53,user04,10.0.2.233,Success
2025-10-21T11:34:25,user09,10.0.2.88,Success
2025-10-21T11:36:12,user19,10.0.1.66,Success
2025-10-21T11:36:23,user06,10.0.2.201,Success
2025-10-21T11:36:54,user14,10.0.2.197,Success
2025-10-21T11:37:06,user03,10.0.1.159,Success
2025-10-21T11:37:15,user16,10.0.2.175,Success
2025-10-21T11:37:28,mike.r,10.0.2.45,Success
2025-10-21T11:37:29,user10,10.0.1.200,Success
2025-10-21T11:37:42,user07,10.0.1.239,Success
2025-10-21T11:38:06,user09,10.0.2.88,Success
2025-10-21T11:38:10,user21,10.0.1.241,Success
2025-10-21T11:38:11,user15,10.0.2.137,Success
2025-10-21T11:38:28,user12,10.0.2.87,Success
2025-10-21T11:38:44,user10,10.0.1.200,Success
2025-10-21T11:38:56,user02,10.0.1.234,Success
2025-10-21T11:39:05,user09,10.0.2.88,Success
2025-10-21T11:39:24,user17,10.0.2.103,Success
2025-10-21T11:39:50,user00,10.0.2.151,Success
2025-10-21T11:39:54,user22,10.0.2.68,Success
2025-10-21T11:39:56,user09,10.0.2.88,Success
2025-10-21T11:40:32,user02,10.0.1.234,Success
2025-10-21T11:40:44,user23,10.0.1.18,Success
2025-10-21T11:40:46,user11,10.0.2.148,Success
2025-10-21T11:40:47,user15,10.0.2.137,Success
2025-10-21T11:40:57,user23,10.0.1.18,Success
2025-10-21T11:41:12,user15,10.0.2.137,Success
2025-10-21T11:41:13,user08,10.0.1.199,Success
2025-10-21T11:41:35,user16,10.0.2.175,Success
2025-10-21T11:43:19,user22,10.0.2.68,Success
2025-10-21T11:43:31,user05,10.0.2.203,Success
2025-10-21T11:44:07,user00,10.0.2.151,Success
2025-10-21T11:44:10,user11,10.0.2.148,Success
2025-10-21T11:44:26,user07,10.0.1.239,Success
2025-10-21T11:44:28,user13,10.0.1.70,Success
2025-10-21T11:44:46,user22,10.0.2.68,Success
2025-10-21T11:45:02,user17,10.0.2.103,Success
2025-10-21T11:45:31,user14,10.0.2.197,Success
2025-10-21T11:45:45,user00,10.0.2.151,Success
2025-10-21T11:46:40,user06,10.0.2.201,Success
2025-10-21T11:47:25,user04,10.0.2.233,Success
2025-10-21T11:47:45,user07,10.0.1.239,Success
2025-10-21T11:48:42,user07,10.0.1.239,Success
2025-10-21T11:49:18,user21,10.0.1.241,Success
2025-10-21T11:49:25,user01,10.0.1.165,Success
2025-10-21T11:49:31,user10,10.0.1.200,Success
2025-10-21T11:49:32,user06,10.0.2.201,Success
2025-10-21T11:49:39,user17,10.0.2.103,Success
2025-10-21T11:50:43,user12,10.0.2.87,Success
2025-10-21T11:51:10,user23,10.0.1.18,Success
2025-10-21T11:51:31,user18,10.0.1.170,Success
2025-10-21T11:51:35,user09,10.0.2.88,Success
2025-10-21T11:52:10,user05,10.0.2.203,Success
2025-10-21T11:52:47,user01,10.0.1.165,Success
2025-10-21T11:52:50,user20,10.0.2.19,Success
2025-10-21T11:54:13,sarah.j,10.0.1.138,Success
2025-10-21T11:54:14,mike.r,10.0.2.45,Success
2025-10-21T11:54:20,user23,10.0.1.18,Success
2025-10-21T11:54:23,user04,10.0.2.233,Success
2025-10-21T11:54:39,user22,10.0.2.68,Success
2025-10-21T11:55:24,user11,10.0.2.148,Success
2025-10-21T11:55:48,user05,10.0.2.203,Success
2025-10-21T11:56:01,user11,10.0.2.148,Success
2025-10-21T11:56:28,sarah.j,10.0.1.138,Success
2025-10-21T11:56:37,user16,10.0.2.175,Success
2025-10-21T11:56:50,user08,10.0.1.199,Success
2025-10-21T11:56:53,user16,10.0.2.175,Success
2025-10-21T11:57:35,user18,10.0.1.170,Success
2025-10-21T11:57:42,user15,10.0.2.137,Success
2025-10-21T11:57:47,mike.r,10.0.2.45,Success
2025-10-21T11:57:48,user21,10.0.1.241,Success
2025-10-21T11:58:19,user09,10.0.2.88,Success
2025-10-21T11:58:42,user17,10.0.2.103,Success
2025-10-21T11:58:44,user01,10.0.1.165,Success
2025-10-21T11:58:51,user22,10.0.2.68,Success
2025-10-21T11:59:45,user17,10.0.2.103,Success
2025-10-21T11:59:51,user03,10.0.1.159,Success
2025-10-21T12:00:00,mike.r,10.0.2.45,Success
2025-10-21T12:00:41,user20,10.0.2.19,Success
2025-10-21T12:00:46,user17,10.0.2.103,Success
2025-10-21T12:00:49,user09,10.0.2.88,Success
2025-10-21T12:00:58,user06,10.0.2.201,Success
2025-10-21T12:01:03,user03,10.0.1.159,Success
2025-10-21T12:01:09,user04,10.0.2.233,Success
