timestamp,source_ip,destination_ip,destination_port,action
2025-10-21T06:44:14,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T06:44:16,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T06:44:20,10.0.1.199,104.16.248.249,443,Allow
2025-10-21T06:44:24,10.0.1.199,8.8.4.4,443,Allow
2025-10-21T06:44:26,10.0.2.201,208.67.222.222,443,Allow
2025-10-21T06:44:28,10.0.1.165,1.1.1.1,443,Allow
2025-10-21T06:44:30,10.0.2.151,172.67.149.124,443,Allow
2025-10-21T06:44:32,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T06:44:34,10.0.1.18,1.1.1.1,443,Allow
2025-10-21T06:44:38,10.0.2.137,8.8.8.8,443,Allow
2025-10-21T06:44:40,10.0.2.197,192.0.78.12,443,Allow
2025-10-21T06:44:42,10.0.1.200,172.67.149.124,443,Allow
2025-10-21T06:44:44,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T06:44:46,10.0.2.148,8.8.8.8,443,Allow
2025-10-21T06:44:50,10.0.1.18,208.67.222.222,443,Allow
2025-10-21T06:44:52,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T06:44:54,10.0.2.137,172.67.149.124,443,Allow
2025-10-21T06:44:58,10.0.1.199,208.67.222.222,443,Allow
2025-10-21T06:45:00,10.0.2.45,8.8.8.8,443,Allow
2025-10-21T06:45:02,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T06:45:04,10.0.2.45,172.67.149.124,443,Allow
2025-10-21T06:45:06,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T06:45:08,10.0.1.241,8.8.8.8,443,Allow
2025-10-21T06:45:10,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T06:45:16,10.0.1.159,104.16.248.249,443,Allow
2025-10-21T06:45:18,10.0.1.239,192.0.78.12,443,Allow
2025-10-21T06:45:20,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T06:45:22,10.0.1.165,8.8.4.4,443,Allow
2025-10-21T06:45:24,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T06:45:26,10.0.2.87,1.1.1.1,443,Allow
2025-10-21T06:45:28,10.0.1.241,8.8.8.8,443,Allow
2025-10-21T06:45:30,10.0.2.103,8.8.8.8,443,Allow
2025-10-21T06:45:32,10.0.2.103,208.67.222.222,443,Allow
2025-10-21T06:45:34,10.0.2.87,8.8.8.8,443,Allow
2025-10-21T06:45:38,10.0.1.234,1.1.1.1,443,Allow
2025-10-21T06:45:40,10.0.2.201,1.1.1.1,443,Allow
2025-10-21T06:45:42,10.0.1.70,1.1.1.1,443,Allow
2025-10-21T06:45:44,10.0.1.18,104.16.248.249,443,Allow
2025-10-21T06:45:46,10.0.1.199,8.8.8.8,443,Allow
2025-10-21T06:45:48,10.0.2.137,208.67.222.222,443,Allow
2025-10-21T06:45:50,10.0.2.151,172.67.149.124,443,Allow
2025-10-21T06:45:52,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T06:45:54,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T06:45:56,10.0.1.239,1.1.1.1,443,Allow
2025-10-21T06:45:58,10.0.1.239,104.16.248.249,443,Allow
2025-10-21T06:46:04,10.0.2.233,192.0.78.12,443,Allow
2025-10-21T06:46:06,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T06:46:08,10.0.1.241,8.8.4.4,443,Allow
2025-10-21T06:46:12,10.0.2.197,8.8.4.4,443,Allow
2025-10-21T06:46:14,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T06:46:16,10.0.2.203,8.8.4.4,443,Allow
2025-10-21T06:46:18,10.0.2.197,208.67.222.222,443,Allow
2025-10-21T06:46:20,10.0.1.170,1.1.1.1,443,Allow
2025-10-21T06:46:22,10.0.1.241,172.67.149.124,443,Allow
2025-10-21T06:46:24,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T06:46:26,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T06:46:28,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T06:46:30,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T06:46:34,10.0.2.151,172.67.149.124,443,Allow
2025-10-21T06:46:36,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T06:46:38,10.0.1.239,104.16.248.249,443,Allow
2025-10-21T06:46:40,10.0.2.197,172.67.149.124,443,Allow
2025-10-21T06:46:42,10.0.2.19,8.8.4.4,443,Allow
2025-10-21T06:46:46,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T06:46:48,10.0.2.87,8.8.4.4,443,Allow
2025-10-21T06:46:52,10.0.1.165,172.67.149.124,443,Allow
2025-10-21T06:46:54,10.0.1.199,1.1.1.1,443,Allow
2025-10-21T06:46:56,10.0.1.138,1.1.1.1,443,Allow
2025-10-21T06:46:58,10.0.2.197,192.0.78.12,443,Allow
2025-10-21T06:47:02,10.0.2.45,8.8.8.8,443,Allow
2025-10-21T06:47:04,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T06:47:06,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T06:47:10,10.0.1.199,8.8.4.4,443,Allow
2025-10-21T06:47:12,10.0.2.151,208.67.222.222,443,Allow
2025-10-21T06:47:14,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T06:47:16,10.0.2.175,8.8.4.4,443,Allow
2025-10-21T06:47:18,10.0.2.68,172.67.149.124,443,Allow
2025-10-21T06:47:20,10.0.1.18,8.8.4.4,443,Allow
2025-10-21T06:47:24,10.0.2.137,208.67.222.222,443,Allow
2025-10-21T06:47:26,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T06:47:28,10.0.2.88,8.8.8.8,443,Allow
2025-10-21T06:47:30,10.0.1.199,104.16.248.249,443,Allow
2025-10-21T06:47:32,10.0.1.241,192.0.78.12,443,Allow
2025-10-21T06:47:36,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T06:47:38,10.0.1.66,1.1.1.1,443,Allow
2025-10-21T06:47:40,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T06:47:44,10.0.2.88,1.1.1.1,443,Allow
2025-10-21T06:47:48,10.0.1.239,8.8.8.8,443,Allow
2025-10-21T06:47:50,10.0.2.175,8.8.8.8,443,Allow
2025-10-21T06:47:52,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T06:47:56,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T06:47:58,10.0.1.199,8.8.4.4,443,Allow
2025-10-21T06:48:00,10.0.1.241,192.0.78.12,443,Allow
2025-10-21T06:48:02,10.0.2.203,208.67.222.222,443,Allow
2025-10-21T06:48:06,10.0.1.234,8.8.4.4,443,Allow
2025-10-21T06:48:08,10.0.1.165,192.0.78.12,443,Allow
2025-10-21T06:48:10,10.0.1.70,8.8.8.8,443,Allow
2025-10-21T06:48:12,10.0.1.70,8.8.4.4,443,Allow
2025-10-21T06:48:14,10.0.2.87,8.8.8.8,443,Allow
2025-10-21T06:48:18,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T06:48:20,10.0.2.87,1.1.1.1,443,Allow
2025-10-21T06:48:22,10.0.1.199,1.1.1.1,443,Allow
2025-10-21T06:48:24,10.0.2.68,8.8.8.8,443,Allow
2025-10-21T06:48:28,10.0.1.18,8.8.4.4,443,Allow
2025-10-21T06:48:30,10.0.2.68,172.67.149.124,443,Allow
2025-10-21T06:48:32,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T06:48:34,10.0.1.239,104.16.248.249,443,Allow
2025-10-21T06:48:36,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T06:48:38,10.0.1.165,8.8.8.8,443,Allow
2025-10-21T06:48:40,10.0.1.234,104.16.248.249,443,Allow
2025-10-21T06:48:46,10.0.2.197,8.8.4.4,443,Allow
2025-10-21T06:48:52,10.0.2.88,208.67.222.222,443,Allow
2025-10-21T06:48:56,10.0.1.199,104.16.248.249,443,Allow
2025-10-21T06:48:58,10.0.1.138,104.16.248.249,443,Allow
2025-10-21T06:49:00,10.0.2.88,1.1.1.1,443,Allow
2025-10-21T06:49:04,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T06:49:06,10.0.1.18,208.67.222.222,443,Allow
2025-10-21T06:49:08,10.0.1.66,8.8.8.8,443,Allow
2025-10-21T06:49:10,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T06:49:14,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T06:49:16,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T06:49:20,10.0.1.165,8.8.4.4,443,Allow
2025-10-21T06:49:26,10.0.1.239,8.8.8.8,443,Allow
2025-10-21T06:49:28,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T06:49:30,10.0.1.170,104.16.248.249,443,Allow
2025-10-21T06:49:32,10.0.2.137,8.8.8.8,443,Allow
2025-10-21T06:49:34,10.0.2.137,8.8.4.4,443,Allow
2025-10-21T06:49:36,10.0.1.239,208.67.222.222,443,Allow
2025-10-21T06:49:40,10.0.1.18,8.8.4.4,443,Allow
2025-10-21T06:49:42,10.0.2.201,8.8.8.8,443,Allow
2025-10-21T06:49:44,10.0.1.239,172.67.149.124,443,Allow
2025-10-21T06:49:48,10.0.1.138,104.16.248.249,443,Allow
2025-10-21T06:49:50,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T06:49:52,10.0.2.201,172.67.149.124,443,Allow
2025-10-21T06:49:54,10.0.1.66,8.8.4.4,443,Allow
2025-10-21T06:49:56,10.0.2.148,1.1.1.1,443,Allow
2025-10-21T06:49:58,10.0.1.241,208.67.222.222,443,Allow
2025-10-21T06:50:00,10.0.2.87,192.0.78.12,443,Allow
2025-10-21T06:50:02,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T06:50:04,10.0.1.165,8.8.8.8,443,Allow
2025-10-21T06:50:06,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T06:50:08,10.0.1.199,8.8.4.4,443,Allow
2025-10-21T06:50:10,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T06:50:12,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T06:50:14,10.0.2.233,192.0.78.12,443,Allow
2025-10-21T06:50:16,10.0.2.87,8.8.4.4,443,Allow
2025-10-21T06:50:18,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T06:50:20,10.0.2.197,172.67.149.124,443,Allow
2025-10-21T06:50:22,10.0.1.170,1.1.1.1,443,Allow
2025-10-21T06:50:24,10.0.1.66,8.8.8.8,443,Allow
2025-10-21T06:50:26,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T06:50:28,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T06:50:32,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T06:50:36,10.0.2.175,192.0.78.12,443,Allow
2025-10-21T06:50:38,10.0.2.148,172.67.149.124,443,Allow
2025-10-21T06:50:40,10.0.1.70,1.1.1.1,443,Allow
2025-10-21T06:50:42,10.0.1.159,8.8.4.4,443,Allow
2025-10-21T06:50:44,10.0.2.19,8.8.4.4,443,Allow
2025-10-21T06:50:46,10.0.2.19,172.67.149.124,443,Allow
2025-10-21T06:50:48,10.0.1.138,192.0.78.12,443,Allow
2025-10-21T06:50:50,10.0.2.148,8.8.8.8,443,Allow
2025-10-21T06:50:52,10.0.2.88,1.1.1.1,443,Allow
2025-10-21T06:50:54,10.0.1.199,104.16.248.249,443,Allow
2025-10-21T06:50:56,10.0.1.159,8.8.4.4,443,Allow
2025-10-21T06:50:58,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T06:51:04,10.0.2.45,208.67.222.222,443,Allow
2025-10-21T06:51:06,10.0.1.234,192.0.78.12,443,Allow
2025-10-21T06:51:10,10.0.2.197,192.0.78.12,443,Allow
2025-10-21T06:51:12,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T06:51:16,10.0.1.165,192.0.78.12,443,Allow
2025-10-21T06:51:18,10.0.1.138,1.1.1.1,443,Allow
2025-10-21T06:51:20,10.0.2.68,8.8.8.8,443,Allow
2025-10-21T06:51:22,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T06:51:30,10.0.2.103,8.8.4.4,443,Allow
2025-10-21T06:51:32,10.0.2.148,192.0.78.12,443,Allow
2025-10-21T06:51:34,10.0.2.87,172.67.149.124,443,Allow
2025-10-21T06:51:38,10.0.1.170,172.67.149.124,443,Allow
2025-10-21T06:51:40,10.0.2.197,172.67.149.124,443,Allow
2025-10-21T06:51:42,10.0.1.199,208.67.222.222,443,Allow
2025-10-21T06:51:46,10.0.1.170,8.8.8.8,443,Allow
2025-10-21T06:51:50,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T06:51:52,10.0.2.233,172.67.149.124,443,Allow
2025-10-21T06:51:54,10.0.2.88,208.67.222.222,443,Allow
2025-10-21T06:51:56,10.0.2.201,8.8.8.8,443,Allow
2025-10-21T06:51:58,10.0.1.239,192.0.78.12,443,Allow
2025-10-21T06:52:00,10.0.2.137,8.8.4.4,443,Allow
2025-10-21T06:52:02,10.0.1.199,8.8.8.8,443,Allow
2025-10-21T06:52:06,10.0.2.88,8.8.8.8,443,Allow
2025-10-21T06:52:08,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T06:52:10,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T06:52:12,10.0.1.200,8.8.8.8,443,Allow
2025-10-21T06:52:16,10.0.2.197,208.67.222.222,443,Allow
2025-10-21T06:52:18,10.0.2.197,104.16.248.249,443,Allow
2025-10-21T06:52:22,10.0.2.233,8.8.4.4,443,Allow
2025-10-21T06:52:24,10.0.2.151,172.67.149.124,443,Allow
2025-10-21T06:52:26,10.0.1.199,1.1.1.1,443,Allow
2025-10-21T06:52:28,10.0.1.200,1.1.1.1,443,Allow
2025-10-21T06:52:30,10.0.2.45,172.67.149.124,443,Allow
2025-10-21T06:52:32,10.0.1.70,192.0.78.12,443,Allow
2025-10-21T06:52:34,10.0.1.199,8.8.4.4,443,Allow
2025-10-21T06:52:36,10.0.1.239,192.0.78.12,443,Allow
2025-10-21T06:52:42,10.0.2.88,208.67.222.222,443,Allow
2025-10-21T06:52:46,10.0.2.103,8.8.8.8,443,Allow
2025-10-21T06:52:48,10.0.1.159,208.67.222.222,443,Allow
2025-10-21T06:52:50,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T06:52:52,10.0.2.148,8.8.4.4,443,Allow
2025-10-21T06:52:56,10.0.1.239,8.8.4.4,443,Allow
2025-10-21T06:53:00,10.0.2.197,8.8.8.8,443,Allow
2025-10-21T06:53:02,10.0.1.200,8.8.4.4,443,Allow
2025-10-21T06:53:04,10.0.1.234,208.67.222.222,443,Allow
2025-10-21T06:53:06,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T06:53:08,10.0.1.200,8.8.8.8,443,Allow
2025-10-21T06:53:10,10.0.2.87,208.67.222.222,443,Allow
2025-10-21T06:53:12,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T06:53:16,10.0.2.233,172.67.149.124,443,Allow
2025-10-21T06:53:18,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T06:53:20,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T06:53:22,10.0.1.200,208.67.222.222,443,Allow
2025-10-21T06:53:26,10.0.1.70,8.8.8.8,443,Allow
2025-10-21T06:53:32,10.0.1.199,172.67.149.124,443,Allow
2025-10-21T06:53:34,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T06:53:36,10.0.1.70,1.1.1.1,443,Allow
2025-10-21T06:53:38,10.0.2.201,1.1.1.1,443,Allow
2025-10-21T06:53:42,10.0.1.66,192.0.78.12,443,Allow
2025-10-21T06:53:46,10.0.1.66,208.67.222.222,443,Allow
2025-10-21T06:53:48,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T06:53:52,10.0.2.103,104.16.248.249,443,Allow
2025-10-21T06:53:54,10.0.1.138,8.8.4.4,443,Allow
2025-10-21T06:54:00,10.0.2.203,104.16.248.249,443,Allow
2025-10-21T06:54:02,10.0.1.138,172.67.149.124,443,Allow
2025-10-21T06:54:04,10.0.2.175,104.16.248.249,443,Allow
2025-10-21T06:54:06,10.0.2.45,8.8.8.8,443,Allow
2025-10-21T06:54:08,10.0.2.137,8.8.8.8,443,Allow
2025-10-21T06:54:14,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T06:54:16,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T06:54:20,10.0.1.159,192.0.78.12,443,Allow
2025-10-21T06:54:26,10.0.1.241,208.67.222.222,443,Allow
2025-10-21T06:54:30,10.0.1.239,192.0.78.12,443,Allow
2025-10-21T06:54:32,10.0.1.241,172.67.149.124,443,Allow
2025-10-21T06:54:34,10.0.2.19,8.8.4.4,443,Allow
2025-10-21T06:54:36,10.0.2.233,8.8.8.8,443,Allow
2025-10-21T06:54:38,10.0.2.233,208.67.222.222,443,Allow
2025-10-21T06:54:40,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T06:54:42,10.0.1.18,172.67.149.124,443,Allow
2025-10-21T06:54:44,10.0.2.88,8.8.8.8,443,Allow
2025-10-21T06:54:46,10.0.1.234,1.1.1.1,443,Allow
2025-10-21T06:54:48,10.0.1.159,1.1.1.1,443,Allow
2025-10-21T06:54:50,10.0.1.66,208.67.222.222,443,Allow
2025-10-21T06:54:52,10.0.2.87,172.67.149.124,443,Allow
2025-10-21T06:54:56,10.0.2.68,8.8.4.4,443,Allow
2025-10-21T06:54:58,10.0.2.203,192.0.78.12,443,Allow
2025-10-21T06:55:00,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T06:55:02,10.0.1.165,192.0.78.12,443,Allow
2025-10-21T06:55:04,10.0.2.148,104.16.248.249,443,Allow
2025-10-21T06:55:06,10.0.1.18,208.67.222.222,443,Allow
2025-10-21T06:55:08,10.0.1.18,208.67.222.222,443,Allow
2025-10-21T06:55:10,10.0.2.88,8.8.8.8,443,Allow
2025-10-21T06:55:12,10.0.2.233,172.67.149.124,443,Allow
2025-10-21T06:55:14,10.0.1.18,8.8.8.8,443,Allow
2025-10-21T06:55:16,10.0.2.175,8.8.4.4,443,Allow
2025-10-21T06:55:18,10.0.2.233,192.0.78.12,443,Allow
2025-10-21T06:55:22,10.0.2.68,104.16.248.249,443,Allow
2025-10-21T06:55:26,10.0.2.68,8.8.4.4,443,Allow
2025-10-21T06:55:28,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T06:55:30,10.0.2.197,8.8.8.8,443,Allow
2025-10-21T06:55:36,10.0.2.68,172.67.149.124,443,Allow
2025-10-21T06:55:38,10.0.1.159,104.16.248.249,443,Allow
2025-10-21T06:55:40,10.0.1.138,172.67.149.124,443,Allow
2025-10-21T06:55:42,10.0.1.234,172.67.149.124,443,Allow
2025-10-21T06:55:44,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T06:55:48,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T06:55:50,10.0.2.175,192.0.78.12,443,Allow
2025-10-21T06:55:52,10.0.2.203,8.8.8.8,443,Allow
2025-10-21T06:55:54,10.0.1.170,8.8.8.8,443,Allow
2025-10-21T06:55:56,10.0.1.66,172.67.149.124,443,Allow
2025-10-21T06:55:58,10.0.1.165,172.67.149.124,443,Allow
2025-10-21T06:56:02,10.0.2.203,172.67.149.124,443,Allow
2025-10-21T06:56:04,10.0.2.233,8.8.4.4,443,Allow
2025-10-21T06:56:06,10.0.1.170,172.67.149.124,443,Allow
2025-10-21T06:56:08,10.0.1.170,8.8.4.4,443,Allow
2025-10-21T06:56:10,10.0.1.199,8.8.8.8,443,Allow
2025-10-21T06:56:12,10.0.2.45,104.16.248.249,443,Allow
2025-10-21T06:56:14,10.0.2.197,8.8.4.4,443,Allow
2025-10-21T06:56:16,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T06:56:18,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T06:56:20,10.0.1.200,172.67.149.124,443,Allow
2025-10-21T06:56:22,10.0.1.200,208.67.222.222,443,Allow
2025-10-21T06:56:24,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T06:56:26,10.0.1.239,104.16.248.249,443,Allow
2025-10-21T06:56:28,10.0.1.70,8.8.4.4,443,Allow
2025-10-21T06:56:30,10.0.2.88,8.8.4.4,443,Allow
2025-10-21T06:56:32,10.0.1.200,104.16.248.249,443,Allow
2025-10-21T06:56:36,10.0.2.201,208.67.222.222,443,Allow
2025-10-21T06:56:38,10.0.1.165,1.1.1.1,443,Allow
2025-10-21T06:56:40,10.0.1.234,208.67.222.222,443,Allow
2025-10-21T06:56:42,10.0.1.159,8.8.4.4,443,Allow
2025-10-21T06:56:44,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T06:56:46,10.0.2.201,104.16.248.249,443,Allow
2025-10-21T06:56:50,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T06:56:52,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T06:56:54,10.0.2.87,8.8.4.4,443,Allow
2025-10-21T06:56:58,10.0.1.234,8.8.8.8,443,Allow
2025-10-21T06:57:00,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T06:57:02,10.0.2.151,208.67.222.222,443,Allow
2025-10-21T06:57:04,10.0.1.138,8.8.8.8,443,Allow
2025-10-21T06:57:06,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T06:57:08,10.0.2.45,208.67.222.222,443,Allow
2025-10-21T06:57:10,10.0.1.234,208.67.222.222,443,Allow
2025-10-21T06:57:12,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T06:57:14,10.0.1.239,8.8.8.8,443,Allow
2025-10-21T06:57:18,10.0.1.199,104.16.248.249,443,Allow
2025-10-21T06:57:22,10.0.2.87,208.67.222.222,443,Allow
2025-10-21T06:57:26,10.0.2.137,172.67.149.124,443,Allow
2025-10-21T06:57:28,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T06:57:30,10.0.1.70,208.67.222.222,443,Allow
2025-10-21T06:57:32,10.0.1.70,8.8.8.8,443,Allow
2025-10-21T06:57:34,10.0.2.87,8.8.8.8,443,Allow
2025-10-21T06:57:38,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T06:57:40,10.0.1.159,1.1.1.1,443,Allow
2025-10-21T06:57:42,10.0.1.239,104.16.248.249,443,Allow
2025-10-21T06:57:44,10.0.1.159,8.8.4.4,443,Allow
2025-10-21T06:57:46,10.0.1.66,104.16.248.249,443,Allow
2025-10-21T06:57:48,10.0.2.88,192.0.78.12,443,Allow
2025-10-21T06:57:50,10.0.2.197,1.1.1.1,443,Allow
2025-10-21T06:57:54,10.0.1.138,192.0.78.12,443,Allow
2025-10-21T06:57:58,10.0.2.203,8.8.4.4,443,Allow
2025-10-21T06:58:00,10.0.2.103,1.1.1.1,443,Allow
2025-10-21T06:58:02,10.0.2.88,208.67.222.222,443,Allow
2025-10-21T06:58:04,10.0.2.88,104.16.248.249,443,Allow
2025-10-21T06:58:06,10.0.1.239,172.67.149.124,443,Allow
2025-10-21T06:58:08,10.0.1.66,1.1.1.1,443,Allow
2025-10-21T06:58:10,10.0.2.197,8.8.8.8,443,Allow
2025-10-21T06:58:16,10.0.1.66,192.0.78.12,443,Allow
2025-10-21T06:58:20,10.0.2.45,192.0.78.12,443,Allow
2025-10-21T06:58:22,10.0.2.175,208.67.222.222,443,Allow
2025-10-21T06:58:24,10.0.2.137,192.0.78.12,443,Allow
2025-10-21T06:58:26,10.0.2.103,208.67.222.222,443,Allow
2025-10-21T06:58:28,10.0.1.165,8.8.4.4,443,Allow
2025-10-21T06:58:32,10.0.2.68,208.67.222.222,443,Allow
2025-10-21T06:58:34,10.0.2.197,1.1.1.1,443,Allow
2025-10-21T06:58:36,10.0.1.200,172.67.149.124,443,Allow
2025-10-21T06:58:38,10.0.1.66,192.0.78.12,443,Allow
2025-10-21T06:58:40,10.0.1.170,192.0.78.12,443,Allow
2025-10-21T06:58:42,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T06:58:44,10.0.1.239,8.8.8.8,443,Allow
2025-10-21T06:58:46,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T06:58:48,10.0.2.45,172.67.149.124,443,Allow
2025-10-21T06:58:52,10.0.2.151,8.8.8.8,443,Allow
2025-10-21T06:58:56,10.0.1.241,208.67.222.222,443,Allow
2025-10-21T06:58:58,10.0.1.200,192.0.78.12,443,Allow
2025-10-21T06:59:00,10.0.2.201,192.0.78.12,443,Allow
2025-10-21T06:59:02,10.0.2.203,192.0.78.12,443,Allow
2025-10-21T06:59:04,10.0.2.201,8.8.8.8,443,Allow
2025-10-21T06:59:06,10.0.2.88,8.8.4.4,443,Allow
2025-10-21T06:59:08,10.0.2.175,172.67.149.124,443,Allow
2025-10-21T06:59:10,10.0.2.148,8.8.8.8,443,Allow
2025-10-21T06:59:14,10.0.2.19,208.67.222.222,443,Allow
2025-10-21T06:59:20,10.0.2.197,8.8.4.4,443,Allow
2025-10-21T06:59:22,10.0.1.159,1.1.1.1,443,Allow
2025-10-21T06:59:24,10.0.1.241,104.16.248.249,443,Allow
2025-10-21T06:59:28,10.0.1.18,8.8.4.4,443,Allow
2025-10-21T06:59:30,10.0.2.148,208.67.222.222,443,Allow
2025-10-21T06:59:32,10.0.1.170,104.16.248.249,443,Allow
2025-10-21T06:59:34,10.0.2.103,192.0.78.12,443,Allow
2025-10-21T06:59:36,10.0.1.66,1.1.1.1,443,Allow
2025-10-21T06:59:40,10.0.1.199,8.8.8.8,443,Allow
2025-10-21T06:59:42,10.0.2.175,104.16.248.249,443,Allow
2025-10-21T06:59:44,10.0.1.234,172.67.149.124,443,Allow
2025-10-21T06:59:46,10.0.1.170,208.67.222.222,443,Allow
2025-10-21T06:59:48,10.0.2.68,1.1.1.1,443,Allow
2025-10-21T06:59:50,10.0.2.45,8.8.8.8,443,Allow
2025-10-21T06:59:52,10.0.2.137,104.16.248.249,443,Allow
2025-10-21T06:59:54,10.0.1.138,208.67.222.222,443,Allow
2025-10-21T06:59:56,10.0.2.68,8.8.4.4,443,Allow
2025-10-21T06:59:58,10.0.1.159,208.67.222.222,443,Allow
2025-10-21T07:00:00,10.0.2.19,104.16.248.249,443,Allow
2025-10-21T07:00:02,10.0.2.45,8.8.4.4,443,Allow
2025-10-21T07:00:06,10.0.1.70,1.1.1.1,443,Allow
2025-10-21T07:00:08,10.0.2.151,8.8.4.4,443,Allow
2025-10-21T07:00:10,10.0.1.241,172.67.149.124,443,Allow
2025-10-21T07:00:12,10.0.2.87,192.0.78.12,443,Allow
2025-10-21T07:00:14,10.0.2.233,104.16.248.249,443,Allow
2025-10-21T07:00:16,10.0.1.70,208.67.222.222,443,Allow
2025-10-21T07:00:18,10.0.2.103,172.67.149.124,443,Allow
2025-10-21T07:00:22,10.0.1.159,1.1.1.1,443,Allow
2025-10-21T07:00:24,10.0.2.19,104.16.248.249,443,Allow
2025-10-21T07:00:26,10.0.1.18,192.0.78.12,443,Allow
2025-10-21T07:00:28,10.0.2.137,208.67.222.222,443,Allow
2025-10-21T07:00:30,10.0.2.197,1.1.1.1,443,Allow
2025-10-21T07:00:32,10.0.2.19,192.0.78.12,443,Allow
2025-10-21T07:00:36,10.0.1.200,8.8.4.4,443,Allow
2025-10-21T07:00:38,10.0.2.45,8.8.8.8,443,Allow
2025-10-21T07:00:40,10.0.1.241,8.8.8.8,443,Allow
2025-10-21T07:00:42,10.0.2.203,104.16.248.249,443,Allow
2025-10-21T07:00:44,10.0.1.70,8.8.4.4,443,Allow
2025-10-21T07:00:46,10.0.2.151,172.67.149.124,443,Allow
2025-10-21T07:00:48,10.0.1.66,8.8.8.8,443,Allow
2025-10-21T07:00:52,10.0.2.19,172.67.149.124,443,Allow
2025-10-21T07:00:54,10.0.2.233,208.67.222.222,443,Allow
